Id,SalePrice
2734,144216.18985618575
2735,132824.69866570857
2736,139439.35985423622
2737,122661.94689041401
2738,125711.18506719648
2739,160314.6166900282
2740,128857.875395051
2741,144074.82326103412
2742,152976.3337919193
2743,150797.2763546545
2744,152802.95515075562
2745,142093.81982242115
2746,143811.87174622488
2747,129223.81115920247
2748,121078.25906541398
2749,126105.45730425706
2750,126574.93804645042
2751,134846.64274395123
2752,179349.26061638544
2753,151552.7392821134
2754,223148.43592692816
2755,119978.14056411742
2756,114214.1998185578
2757,93220.36446021964
2758,85696.80700278451
2759,145416.39806140002
2760,143427.52447576384
2761,140994.03717031714
2762,146621.24922897332
2763,193902.07022418082
2764,135628.28461274708
2765,252141.70805363316
2766,137372.1416303397
2767,93113.36878473558
2768,117808.57128070708
2769,140779.19306198892
2770,131515.88876758848
2771,115318.04575845455
2772,118852.43753815339
2773,154975.51022352237
2774,131883.22994008815
2775,135046.32982158815
2776,132863.51134366688
2777,126107.18751976705
2778,81393.29577782829
2779,132937.2803378947
2780,101180.45357484897
2781,87559.97279799749
2782,102181.28885503834
2783,106319.77451767107
2784,122922.86743189533
2785,128854.36584283145
2786,78998.63102761775
2787,111680.42425317038
2788,87067.57457701725
2789,141853.217696763
2790,87230.8966816846
2791,114839.50000069158
2792,77081.47312502275
2793,165319.65346295125
2794,111026.21128510682
2795,117006.56654998788
2796,91310.24917069003
2797,183933.90979465487
2798,109391.99936751947
2799,115023.37881785209
2800,85515.25877386215
2801,105702.4940283811
2802,138564.1551902382
2803,142538.99388675916
2804,134466.63021730195
2805,102647.8617503107
2806,89220.65867313989
2807,143323.71805487524
2808,141894.1594141833
2809,119933.63921409032
2810,139070.6168142862
2811,145650.50139437066
2812,136018.78066465023
2813,168611.45148547864
2814,170717.53817778977
2815,109305.04386829524
2816,193433.0147162258
2817,130846.75080122342
2818,127941.56628246726
2819,149405.01717675064
2820,147339.13263222078
2821,120402.50988507699
2822,160322.03103104894
2823,269180.9506447144
2824,170424.97933191867
2825,152844.0662241102
2826,126395.50903327238
2827,129035.87016750808
2828,259313.80385229926
2829,191285.5784246548
2830,237114.05643115056
2831,186851.80170057117
2832,295447.0799600594
2833,288334.5810765082
2834,213001.79949568317
2835,219961.85062979563
2836,201767.19785515557
2837,155089.08351842948
2838,155372.504245606
2839,190033.32345794313
2840,193421.7927377698
2841,202955.5030791548
2842,230627.8938826021
2843,140081.3438215609
2844,146345.19811277327
2845,123770.13331803224
2846,210721.4509978847
2847,201975.86127386833
2848,195607.90541212464
2849,208420.4361655754
2850,278988.57782940334
2851,238422.9800841257
2852,234539.8863639062
2853,244986.18814535544
2854,143978.8617158511
2855,208942.94992603562
2856,204715.95401081434
2857,189022.0825681063
2858,193551.45036414708
2859,127285.01075997754
2860,126657.41432025676
2861,135865.64963243724
2862,203297.33628382935
2863,130806.96037206477
2864,263566.61309595156
2865,141464.66338726197
2866,140529.84504686194
2867,91903.2510419257
2868,117469.39494927961
2869,110953.61340338139
2870,166315.309498499
2871,111413.52646165872
2872,74592.04333290929
2873,116572.59585497853
2874,132994.65989094073
2875,120654.44362627446
2876,149270.50445340414
2877,118924.06125549038
2878,143675.57744751364
2879,145005.44686229594
2880,115691.21322030015
2881,144684.51157563707
2882,153771.57998182453
2883,157888.51308785198
2884,165599.61229274268
2885,158352.2460816885
2886,196098.1470313447
2887,101963.46037236843
2888,124828.17577937026
2889,71099.29069892925
2890,83100.79506563328
2891,124213.52202031533
2892,74316.94588986489
2893,100628.10272453944
2894,67790.63061374173
2895,302332.12446098996
2896,276037.2499464583
2897,200964.59556260615
2898,137621.65675423385
2899,223552.6231008914
2900,151547.1545898586
2901,189539.07388209976
2902,201603.96302636192
2903,352311.60101018765
2904,340338.23675217014
2905,116403.31346976288
2906,196399.43850317024
2907,110810.61538755729
2908,132623.986948858
2909,138331.07391761694
2910,82477.0115570296
2911,88630.53923799245
2912,141054.07265820095
2913,88344.1124079519
2914,74134.98609512625
2915,75462.16644746579
2916,85912.11961601676
2917,155958.03231214389
2918,115292.44948671618
2919,222966.36563200573
